Test ID,Asset,Type,Op Group,Test Case,Setup Method,Quorum Setup,Expected Result,Also Check In Same Run,Priority,Code Ref
SC-K-01,SC,Functional,Callback,Register a callback URL,API,N/A,Registered,Appears in the callback table,P1,core/wallet/callback.go
SC-K-02,SC,Functional,Callback,Execute and check the callback actually arrives,API,Single,Callback delivered,Receiver really got the POST not just a log line,P0,
SC-K-03,SC,Functional,Callback,Check who is named in the callback message,API,Single,Correct initiator in the payload,Matches the node that executed,P0,
SC-K-04,SC,Functional,Callback,Execute when the callback URL is down,API,Single,Execution still succeeds,Callback failure logged but does not fail the transaction,P1,
SC-K-05,SC,Functional,Callback,Fire many executions quickly and count callbacks,API-RACE,Multi,Every execution produces a callback,None dropped under load,P0,
SC-B-01,SC,Performance,Bulk,Deploy many contracts in a row,API,Multi,All succeed,Measure deploy time,P1,
SC-B-02,SC,Performance,Bulk,Execute contracts at a high rate,API-RACE,Multi,All succeed,Measure speed; chains stay consistent,P1,
CRS-01,Cross-Asset,Functional,Combined,Send RBT and FT in one transaction,API,Single,Both move together,Balances and counts both correct; one transaction ID,P0,
CRS-02,Cross-Asset,Functional,Combined,Send RBT plus execute an NFT and a contract in one call,API,Single,All parts succeed together,All chains advance; single transaction recorded,P0,
CRS-03,Cross-Asset,Functional,Combined,Send RBT plus every FT plus every NFT and contract at once,API,Single,All parts succeed,Everything updates; nothing left behind,P0,
CRS-04,Cross-Asset,Functional,Combined,Grow the combined transaction until it fails,API,Single,Find how much fits in one transaction,Record the component count where it breaks,P0,core/quorum_initiator.go:56
CRS-05,Cross-Asset,Functional,Combined,Combined call where one part is invalid,API,Single,Whole transaction rejected,Nothing applied - not even the valid parts,P0,
CRS-06,Cross-Asset,Functional,Combined,Combined call with a large RBT value plus assets,API,Single,Succeeds if quorum can pledge the total,Pledge covers RBT plus asset value together,P0,core/consensus/checks.go:520
CRS-07,Cross-Asset,Functional,Restriction,NFT deploy combined with RBT,API,Single,Rejected,Clear error about the deploy restriction,P0,core/transaction_builder.go:433
CRS-08,Cross-Asset,Functional,Restriction,NFT deploy combined with FT,API,Single,Rejected,Same restriction applies,P0,core/transaction_builder.go:433
CRS-09,Cross-Asset,Functional,Restriction,NFT deploy combined with a contract,API,Single,Rejected,Same restriction applies,P0,core/transaction_builder.go:433
CRS-10,Cross-Asset,Functional,Failure,Combined transaction fails midway,NODE-KILL,Single,Nothing is applied,All locks released for RBT FT NFT and contract,P0,core/transaction.go:67
CRS-11,Cross-Asset,Functional,Concurrency,Many combined transactions at once,API-RACE,Multi,Record pass rate,All balances and counts reconcile afterwards,P0,
CRS-12,Cross-Asset,Performance,Bulk,Run mixed asset load together at high rate,API-RACE,Multi,All succeed,Measure speed; everything reconciles,P1,
GEN-Q-01,General,Functional,Quorum,Run a transfer with only one quorum available,API,Single,Succeeds,Only one signature is needed,P0,core/quorum_initiator.go:17
GEN-Q-02,General,Functional,Quorum,Run transfers with several quorums set up,API,Multi,All succeed,Different quorums really are used across transfers,P0,core/transaction.go:171
GEN-Q-03,General,Functional,Quorum,Use a quorum node that is also sending its own tokens,API,Multi,Both roles work,No conflict between signing and transacting,P1,
GEN-Q-04,General,Functional,Quorum,Take a quorum offline during load,NODE-KILL,Multi,Remaining quorums carry on,In flight transfers end cleanly,P0,
GEN-Q-05,General,Functional,Quorum,Build the nodes per quorum versus transaction time table,API-RACE,Multi,Produce the table,Time at 2 5 10 20 and 40 nodes on one quorum,P0,
GEN-Q-06,General,Functional,Quorum,Send everything through one quorum on purpose,API-RACE,Single,Find that quorum's node ceiling,Worst case layout - the number to design around,P0,core/quorum_initiator.go:17
GEN-Q-07,General,Functional,Quorum,Spread the same load evenly across all quorums,API-RACE,Multi,Lower transaction time,Compare directly against GEN-Q-06,P0,
GEN-Q-08,General,Functional,Quorum,Keep every quorum above the funding floor during all tests,API,Multi,No test ever fails for pledge shortage,Check before and during each run; top up as needed,P0,core/consensus/checks.go:539
GEN-Q-09,General,Functional,Quorum,Check which quorum actually signed each transfer,API,Multi,Load really is spread not just configured,Catches the case where all nodes still share one primary quorum,P0,core/transaction.go:171
GEN-Q-10,General,Functional,Quorum,Compare single quorum and multi quorum at the same load,API-RACE,Multi,Record the time difference,The core question - does spreading quorums reduce transaction time,P0,
GEN-Q-11,General,Functional,Quorum,Check the same quorum is picked every time by one sender,API,Multi,Primary quorum should stay the same,Query has no sort order so the pick may drift - verify before trusting groups,P0,core/wallet/quorum.go:68
GEN-Q-12,General,Functional,Quorum,Check the primary quorum survives a node restart,NODE-KILL,Multi,Same quorum still picked after restart,If it changes the group setup silently breaks,P0,core/wallet/quorum.go:68
GEN-Q-13,General,Functional,Quorum,Compare a sender with 1 quorum registered against 10 registered,API,Multi,Record any time difference,All are fetched each transfer but only the first is used,P1,core/transaction.go:171
GEN-Q-14,General,Functional,Quorum,Route through a busy primary quorum then an idle one,API-RACE,Multi,Idle one should be faster,Shows how much the primary choice matters for time,P0,core/transaction.go:186
GEN-Q-15,General,Functional,Quorum,Confirm only one quorum signs each transfer,API,Multi,Exactly one signature per transfer,Confirms multi quorum per transfer is not supported today,P1,core/quorum_initiator.go:17
GEN-H-01,General,Functional,Chain,Move one token through 5 hops with quorum changing each time,MULTI-NODE,Fresh per hop,All hops succeed,Each hop links to the last; every fresh quorum syncs before signing,P0,core/consensus/checks.go:672
GEN-H-02,General,Functional,Chain,Same 5 hops using one quorum throughout,MULTI-NODE,Single,All hops succeed,Control test to separate quorum issues from chain depth,P0,
GEN-H-03,General,Functional,Chain,Move a token through 20 hops,MULTI-NODE,Multi,All succeed,Time each hop; find where it slows down,P0,
GEN-H-04,General,Functional,Chain,Send a token back to a node that owned it before,MULTI-NODE,Multi,Succeeds,Old and new history both stay valid,P1,
GEN-H-05,General,Functional,Chain,Pause between hops with a node offline in between,NODE-KILL,Multi,Next hop works after restart,Node catches up on history before signing,P1,
GEN-H-06,General,Functional,Chain,Break a chain link in the database then transfer,DB-SEED,Single,Rejected for chain mismatch,Error names the token; restore database after,P1,core/consensus/checks.go:774
GEN-H-07,General,Functional,Chain,Kill a node in the middle of a multi hop chain,NODE-KILL,Multi,Token stays usable,Not lost and not spendable twice; state recoverable,P0,
GEN-H-08,General,Functional,Chain,Run several multi hop chains at the same time,API-RACE,Multi,All complete,Chains do not interfere with each other,P0,
GEN-V-01,General,Functional,Integrity,Add up all RBT across the fleet after a run,API,N/A,Total matches what was minted,Balances plus burnt equals minted exactly,P0,
GEN-V-02,General,Functional,Integrity,Add up all FT counts per series after a run,API,N/A,Totals match,None created or lost anywhere,P0,
GEN-V-03,General,Functional,Integrity,Check every successful transaction is on all nodes involved,API,N/A,All present,Sender and receiver both hold the record,P0,
GEN-V-04,General,Functional,Integrity,Check no pledges are left open after a run,API,N/A,All released,Pledge tables clean,P0,core/unpledge_v2.go
GEN-V-05,General,Functional,Integrity,Compare balances from the API against the database,API,N/A,They match,Catches reporting bugs that hide real problems,P0,types/balance.go
GEN-V-06,General,Functional,Integrity,Reconcile totals right after heavy parallel load,API-RACE,Multi,Everything still adds up,The load level that most threatens correctness,P0,
GEN-V-07,General,Functional,Integrity,Reconcile after a node was killed and restarted,NODE-KILL,Multi,Everything still adds up,No value lost or duplicated by the restart,P0,
GEN-N-01,General,Functional,Node,Restart a node and check it rejoins,NODE-KILL,N/A,Comes back and syncs,Peers reconnect; can transact again,P0,core/p2p_reconnect.go
GEN-N-02,General,Functional,Node,Reboot the whole desktop,NODE-KILL,N/A,Node starts on its own,Service comes up at boot; ready with no manual steps,P1,
GEN-N-03,General,Functional,Node,Cut the network between two nodes then restore,NODE-KILL,Multi,They reconnect and agree,No split history,P0,core/p2p_reconnect.go
GEN-N-04,General,Functional,Node,Restart the database under load,NODE-KILL,N/A,Node reconnects,No completed transaction lost,P0,core/connection_recovery.go
GEN-N-05,General,Functional,Node,Update a node to a new build then keep testing,API,N/A,Old data still works,DIDs balances and history all survive,P0,
GEN-N-06,General,Functional,Node,Use tokens created on an older version,API,Multi,Still transferable,Old history still validates on the new build,P1,
GEN-N-07,General,Functional,Node,Run a mixed fleet - some nodes old build some new,API,Multi,Transfers still work both ways,Important during a rolling update,P1,
GEN-D-01,General,Functional,DB Failure,Mark a token as owned by the wrong DID then transfer,DB-SEED,Single,Rejected,Restore database after; error is about ownership,P1,core/consensus/checks.go:221
GEN-D-02,General,Functional,DB Failure,Delete a chain row then transfer that token,DB-SEED,Single,Rejected or repaired by sync,Record which happens; restore after,P1,core/consensus/checks.go:672
GEN-D-03,General,Functional,DB Failure,Leave a token stuck locked then try to use it,DB-SEED,Single,Rejected as unavailable,No silent double use; restore after,P1,core/wallet/token_lock.go
GEN-D-04,General,Functional,DB Failure,Fill the database connection pool then transfer,DB-SEED,Single,Waits or fails cleanly,No corruption when the pool is full,P0,config/config.toml
GEN-B-01,General,Performance,Bulk,Run all asset types under load at once,API-RACE,Multi,All succeed,Measure overall speed; everything reconciles,P0,
GEN-B-02,General,Performance,Bulk,Push load until the system slows down,API-RACE,Multi,Find the limit,Record where it breaks; no value lost at the limit,P0,
GEN-B-03,General,Performance,Bulk,Run a long soak test overnight,API-RACE,Multi,Stays stable,No memory growth; no slowdown; totals exact,P0,core/resource_monitor.go
GEN-B-04,General,Performance,Bulk,Compare speed with 5 10 20 and 40 nodes active,API-RACE,Multi,Scales sensibly,Record speed per node count,P1,
GEN-B-05,General,Performance,Bulk,Time a transfer as chain history grows,API,Multi,Stays usable,Measure at 1 10 50 and 100 hops,P0,
GEN-B-06,General,Performance,Bulk,High value transfer while the system is busy,API-RACE,Multi,Succeeds,Measure worst case time; value still exact,P0,
GEN-B-07,General,Performance,Bulk,Run 1000 decimal transfers and check for drift,API,Multi,No drift,Total value exactly as expected at the end,P0,math/math.go:16
GEN-B-08,General,Performance,Bulk,Build the value versus parallel count transaction time grid,API-RACE,Multi,Produce the grid,Cross small and large values against 1 to 200 parallel,P0,
GEN-B-09,General,Performance,Bulk,Repeat that grid at 1 3 5 and 10 quorums,API-RACE,Multi,Produce the full picture,Shows how many nodes per quorum keeps transaction time acceptable,P0,
GEN-B-10,General,Performance,Bulk,Sudden jump from idle to full load,API-RACE,Multi,Handles the spike or fails cleanly,Measure recovery time after the spike,P1,
